,0
2645,2b625ede-5b23-47c4-8831-67e4f54b1f98;1
2646,a6251655-7964-4b1b-a002-db835095bb21;0
2647,288da77f-1ba8-422b-87ee-fe2c5a4b4389;0
2648,56eaab1d-9c7e-44d8-9761-f5ce59680c7d;1
2649,3ba1202f-64ab-4a18-b47e-e4ef2d5def89;1
2650,24662028-b3a5-4bbc-9d0d-ab46886f41ea;1
2651,95803edc-b8e2-4751-9cb8-1cc58f5236e4;1
2652,2e2eb7cc-d309-4f15-9c76-5ab1ab070ad3;0
2653,52681e23-c270-445c-a19e-1c4bc8164998;0
2654,35c01d98-582c-44dc-9ec1-825c9c0002be;1
2655,41f34ad6-865e-4cff-8fd5-5ff55774c6a0;0
2656,60f93fdd-23cb-43ce-a22b-def9d33419c9;1
2657,90f93a57-c326-4f91-ac45-12094e6c3478;1
2658,37b46ebc-d3a3-4c0e-8a18-070988fa7d2d;0
2659,5639b8d2-5301-429a-9d59-af132ced3a4f;1
2660,ea5a9a34-6103-4c73-a548-355877c43978;1
2661,38fa72e5-ca2e-4dba-be05-2ff96ef6e0f4;1
2662,1712d95f-61f9-4108-84b4-0c3f876f74fd;1
2663,e113995a-6f58-4d33-98e4-e81a864d90d2;1
2664,8343e80b-5cb6-4e20-93f7-226d5aa9bd52;1
2665,3275c682-a7f0-4d02-b7f0-0bdb9f694460;1
2666,32b6091a-e6b0-4228-810f-41812db35bc5;1
2667,59173424-3cf0-4185-90b7-3dfa216c4223;0
2668,fb753e90-1ff6-4941-8b27-f7b7e2081d04;1
2669,250ffbf2-b6be-47d4-a044-f203e4c94326;0
2670,8aff3ae9-37ae-44b3-b401-b2a3e9026bdd;1
2671,08358047-7ccd-4365-b9c7-cf00eacb80c9;1
2672,50cbb076-d006-44b8-b378-d8f5c4b4e80a;1
2673,06fbf5da-6f5c-42a0-96e2-671a491cbe45;1
2674,f97f2b2e-b58c-443c-8609-c7523d984ee7;1
2675,58dfb2fb-f120-471e-a3a0-9b3938ca2d7c;0
2676,dd620a2b-1500-4eda-8957-79cfe8b3f466;1
2677,799972ec-dace-447f-8d81-edb484bcc9fd;0
2678,566a767d-35fe-4a9b-bb10-7cea419452b0;1
2679,a978923a-facd-4f22-9ad6-576c9f42f40f;0
2680,f2c66901-dc5a-4c81-9544-e8270e62abcb;0
2681,627676b5-ad08-4618-b082-f7183970b31a;1
2682,6b9fb5b4-4633-4929-be3c-fad7ad1da73c;1
2683,2a1401d8-08f8-43e4-9b2b-f3be7a812762;1
2684,9b78a1be-7d4d-4cea-baa4-3b1a30b889da;1
2685,98358e47-7da1-4c77-93b0-766d51420252;1
2686,6bd09aec-f0fe-46fc-9053-7de95dbb1492;1
2687,417cad7d-74c2-418d-8540-b6d95f1a49c4;0
2688,1dfb1152-ec1f-4766-8cd4-e5d463bf55c1;0
2689,1132e364-a9f3-4d2f-b7ee-b122201d4827;1
2690,efa548a0-3e70-409c-8922-1a291fac9112;1
2691,f2d39898-1c7d-4cdb-ac15-5af01f795075;1
2692,0ad5a48b-9c6c-4a1e-9ed9-19cd98b16b07;0
2693,3204501e-db34-4db5-905c-26b6f0b59100;0
2694,fa08e574-d6e5-463d-8659-a86388f344c1;0
2695,0e40f20b-bbb7-46e8-b6b6-0f3ac057e686;0
2696,2027c958-9f51-4463-96d3-554bd0b148bb;0
2697,4dfc5076-7151-4c38-a52f-4aa4ebb0fd97;1
2698,385eb0f6-667e-4110-9da1-570f7d36f5ad;1
2699,54dd7758-e20f-42e1-b54c-d14f74eeb5b9;1
2700,ba743660-3ecf-443b-86a6-3f3ada9e8fa6;1
2701,0a99364d-a176-48b5-8209-25f0316847ca;1
2702,04c1ee15-22d0-45e4-b068-54592a113c68;1
2703,50d6a073-5b40-4d8e-8254-adfff9c3fe22;1
2704,924b2ddf-8683-42ac-8710-91a5100ac7a9;1
2705,9256b64d-834d-4004-87a4-9ecf67401ae0;1
2706,b0118a5a-32d7-427a-9979-61a42c8a34b3;1
2707,04c4c952-f2b5-44b9-9ee2-b6945124b683;1
2708,566f51cb-19f6-47d9-8678-4ddb696fb8bd;1
2709,3a5f30d3-a947-49ab-9785-5be78a476ed9;0
2710,b6295c40-c3f3-4dff-ac79-f2f672eb72e9;1
2711,3a81319c-2ede-4a82-a7d7-0cf9067d6ca2;1
2712,cf2e033b-dc1c-4fa5-a34b-c3426ac9a440;1
2713,22b45358-4a51-4306-9dc1-38fc31fcaf2c;1
2714,47f02c7d-7370-4ac7-a26f-c0c9b4909639;1
2715,ce283fb8-1b4b-4ba2-b140-92c848a4f187;1
2716,094715ac-3303-4a77-beac-fa8297f30f80;1
2717,07cae802-ef3a-4a75-8f88-cf259110312b;1
2718,dae55245-0467-4c15-bf01-09fddbf4dc0b;1
2719,e3e19455-e06c-4e5a-b88c-9244ff38aa43;0
2720,aee0737b-31c9-4bea-8a4e-7075fb89f5f3;1
2721,97aaf859-44b9-4a47-98ba-da722604a31a;1
2722,a588d84a-4155-4cb5-94c9-707db136d1f0;1
2723,6a052ea4-8f47-4813-9348-c8f41161815f;1
2724,c3189396-acbe-4401-ba20-b91e36ad94f7;1
2725,927469d2-6702-4f96-b514-52b55108f35e;1
2726,fbd01fd6-3e17-4eb0-ba96-1907843d6f41;1
2727,9f9025e8-c1bf-4004-91d9-401780cacb7d;1
2728,0d65779a-0193-4492-ac30-c272fc5432c2;1
2729,33a9a3ec-14db-4b73-a724-53a12f2c2b86;1
2730,5085cedc-bf4b-4fd8-95c2-32ac4679b8fc;0
2731,52b71b4a-9ea1-4a9e-b6f1-2f9cdf89f781;1
2732,c75ce181-382c-4b44-9154-f7c4511be763;1
2733,6d736b0c-3228-4d2a-8481-c4c7564414c5;0
2734,360d7317-4fba-4caf-ad72-aebe7bef54e2;1
2735,2363d26a-18c2-435b-ae4a-bee1088095ab;1
2736,286d213a-a1bd-4674-9cb8-09a07f8f24f6;1
2737,a70e18b9-8665-4b99-82b3-2630ac345ac9;1
2738,89ec65e9-3569-4ee1-a4fb-e50a536f0721;1
2739,3c4a4640-2442-4618-8a75-41662b9c76bf;1
2740,dcccef10-a656-4852-ba34-057818e1737d;1
2741,94145267-fcce-4c47-99e7-9d402a9d9422;1
2742,aaa95a6c-9dbc-41bf-9c23-a7a09c25f6cc;1
2743,bc4033ec-102a-4128-91c6-3e3342932761;0
2744,2f7404cf-a2b1-4ab1-a643-644196386137;1
2745,5831f4ca-af3a-4ea9-9964-7f40d8ba1f95;0
2746,87b3f690-24a6-4808-8e79-20cf3bc4f5a3;0
2747,cd24fa3a-8531-431f-9f2f-7d8c6f872c50;0
2748,2e0d6b2a-4a08-4b88-92fb-4061ff25ef63;1
2749,80f3ca7f-c879-4e40-9e43-277062cdcd1e;1
2750,6ac1f0b3-c661-480f-8fee-33a6ddfd0746;1
2751,f1638f62-ad63-4cbe-ade4-d48108d53ebd;0
2752,ccbcaff2-dc0d-4f6f-b168-34fc388f4455;1
2753,d08f854e-ad29-47f8-b3f8-c38e8aa03c5a;1
2754,1393aedc-2f76-4357-9cd4-4e8d865ba148;0
2755,cf9bc7a0-66aa-4d70-a228-6386e2438df2;0
2756,cee5ea48-6505-4720-af83-b41acc955c92;1
2757,3342dc50-a9c7-4b66-ac62-d3f05bffc597;1
2758,10169a0e-ddcc-4ac4-8269-6a8de8499118;1
2759,03b2fd1f-f605-4bb4-8beb-c595e9c5ed1e;1
2760,c8bc7955-6c2d-47ad-a50d-34f069f42ec4;0
2761,03de0ba4-3fcf-4e37-9950-6341df72e903;1
2762,d5806d86-bf46-4a68-b3d2-bbf317f86127;1
2763,1a141bce-f93a-4ed9-8f1c-5e9d2869b974;1
2764,091e2ffb-2952-40c9-9e90-1acaaf89238e;0
2765,033f8850-654f-472b-a4b0-2865d6ee517e;0
2766,a8ee6dfe-1bcd-453f-8645-d70efbc64de7;0
2767,6946726a-ab8c-4c2d-ab01-8048b96f6da1;1
2768,21769df3-5b54-4c23-aa52-2af84146ee6c;1
2769,d1fea49e-baf7-49d2-a028-7d72fa3cf573;1
2770,d72650e6-614b-45b9-82dd-6d9cd2a04663;1
2771,162fc5da-956f-434d-80f2-9b201fb13986;1
2772,f1449cfe-1c4b-4ab9-b9fe-220e80b2a700;0
2773,637aea99-9b1e-4c6c-b1b9-ea0b2f3fb791;0
2774,8f28266c-a6be-42c8-abe3-f802c0f5a678;1
2775,3853e1ed-aca6-43e6-9517-cec947b174e0;1
2776,5f27bcf4-0271-48cf-9c2f-832c6aefb92f;1
2777,0a8717d4-5138-4604-9322-837cfa5de64b;0
2778,666e018b-c505-428c-bf8d-2fbdfd37e291;1
2779,800c8da6-f534-4914-99df-a102361349d5;1
2780,b573bb1c-11a8-46ff-9a86-9e197f99eb64;1
2781,389fe640-a26c-4caf-9a94-19829b80b53a;1
2782,10761814-3d21-4d96-a56f-e0eb14ba929e;1
2783,8d693668-1def-413c-924a-832aef759d45;0
2784,83894545-a951-4569-a0d5-bd68b4e8ec49;1
2785,d3202766-8a9e-4916-8528-321003078009;1
2786,2c8edc42-04e1-4841-a42c-d815e33d97a1;0
2787,1bd19fce-feb3-42ee-9b5d-9df959be4e0c;1
2788,18868889-acb1-40ac-951b-f439b5a028ed;1
2789,785dc843-7e9d-4e8a-aa15-c71b1859e6d2;1
2790,a67ac1e2-efbd-44ea-aa5d-6038bd714f93;0
2791,bc2a81bc-ed43-4dd7-b831-02ad162887b3;1
2792,b4efc46a-2e43-4419-8bc1-bf488255ff2a;1
2793,d666c67f-e22c-478f-b969-a7fd1e613412;0
2794,50a9e0ab-bb6e-4fa9-90bd-93347db62fc3;0
2795,588d644d-2b9f-4f16-a9a7-49dd1c2ae44d;1
2796,5a7a5f7a-36f0-4e12-9256-eff3f86f3338;1
2797,536213ca-61e0-46c0-ac1a-a6acfcd6bfd4;1
2798,c4eac134-d1b3-4423-8ecb-bf7edd9981b4;0
2799,198450b1-c9fd-485c-9c79-958698c2d0dd;1
2800,57b24e73-ea62-4777-aa42-62fb002f6821;0
2801,010e6081-233d-42b7-b68e-dd9ddb26cea7;1
2802,2405aaa0-c973-4a04-aaa7-5088ca814f65;1
2803,01108091-74b5-42f8-8ef5-5a64439b55b7;1
2804,87dc1e84-c642-4b76-ba88-84b058e85107;0
2805,7a090881-3cc4-423d-b330-6e737f8de5b2;1
2806,8a3b5f15-d449-44cc-a85a-24c350908f28;0
2807,168ed3a1-dccf-4c26-8263-d9d7e358f360;1
2808,74e40937-f487-4c59-9243-f984c0f88bf0;1
2809,41e6ad4a-24cc-48f7-9588-cab4f20ac0b0;1
2810,b2a7dc71-86ff-40a8-8876-c6c6e60bfb1b;1
2811,5e3c7fbf-a6f5-412c-aa55-48cba9c4a800;0
2812,e8df83a2-6df3-4bc5-8fbe-189cbd741559;0
2813,8c071064-1dae-4aa9-85ce-cbf1f746c26e;1
2814,ecf32f13-5b05-4c57-a385-e104a2377455;1
2815,df99de53-b2dd-4b1a-98a1-3ffed1c8183e;1
2816,d8bc033d-6332-4497-a939-b2cd3098e257;1
2817,3cad39e5-befe-4d55-880b-98151b01efca;1
2818,04a4ef39-dcd6-4c25-a613-59e3a7be33ba;1
2819,d877d182-0101-4895-8723-f3a22fb4304f;1
2820,564fcdf9-7e0e-4cc9-8efb-7135d50f5bda;1
2821,6059d8db-8826-4f3c-b8ff-d11996c856fe;0
2822,3bdd2c01-3d93-4034-b5c3-b828d214d6ff;1
2823,2e72c3d0-1efa-47a6-86f1-a5b915bd6d64;0
2824,02786657-f247-49ed-98b7-b9f70bef242d;1
2825,f9c87c0b-fbd5-4916-9203-a7c70c1d0a80;0
2826,fd0584cd-695f-4d27-ba17-92fce4898d35;0
2827,0f668ddf-fbae-43bd-b5c6-bbbd9907449d;1
2828,49df9983-57c4-451f-ab96-c8dcfb959bf1;1
2829,8568b96f-882f-4a8b-b47b-8ee4d6b70aa2;1
2830,eb6f55cc-4ef1-4954-b5eb-aa6793b37094;0
2831,c51282c0-8aad-49f3-b6a4-0f2a07e6e188;0
2832,4dc87d20-ddbe-4a28-ba09-735e45fbe7ca;1
2833,319e1dbf-268d-4492-8cc2-8eb38fa02948;1
2834,00b9a8a9-2cfa-4768-baa7-1ba8c86ded0c;1
2835,9780054f-4195-4673-b8bc-b7b69e776b1e;1
2836,f1b4dfbe-d04a-4cbd-9263-f3b9b608fc62;1
2837,5f33ae0c-ac72-4f6d-af2e-6001a2f93501;1
2838,ee995f61-e5cf-478a-b211-6ea0b709eba6;1
2839,f5812d59-8bb1-47d9-beb7-840fc72cbeec;0
2840,a20af28d-2449-422a-b4ee-1de22017e6ed;1
2841,7ad6f819-947d-48dc-9244-9522335437fd;1
2842,0fafc8c0-797b-4278-ab69-423748ac2e25;1
2843,098c78a6-099c-4e2f-830c-ca9ce16d50fc;1
2844,63dd7f57-70a6-444b-b66a-a28f4b129c84;0
2845,a70f8d56-0775-4e01-a757-5bea06a4629a;1
2846,d29b96fc-0224-4ac8-8361-66e27058cf90;1
2847,cc6b7d89-d7c8-4ffb-bd5a-ac4f05912d42;1
2848,59a9d95e-e6ed-46f4-aa18-930fefa04f1a;1
2849,77a56d76-dabf-4afa-aaa8-c3acaf4622b7;1
2850,5fdb728b-109d-4ecb-83dd-c6ab355cb401;1
2851,4d233df0-c52d-4260-a085-0a8a138a343b;1
2852,1f838bdb-8a89-43eb-8418-15a33ddbca47;0
2853,d54bd8a0-bc27-42e0-af8e-2254cec96e9c;1
2854,b6843b23-cd13-4625-8b30-ca90c734aa15;1
2855,89b36b67-9f70-46d7-a066-c606de17556d;1
2856,c23b73ed-4a5f-414f-ad65-8bbdb5f467a8;0
2857,45232386-6c42-4dc7-9352-9235e7177720;1
2858,ec52b04c-5c7a-4e0c-9585-e3b85c81e936;1
2859,c555065a-34cf-4ed4-95dc-d4a6f0d7e748;1
2860,6c76da9d-8ed3-4292-a819-f6d18c55957e;1
2861,26c683e9-b62e-4c1d-80b5-9a8564ccc7f9;0
2862,db16dbde-6c33-4c66-bef5-f56997ec64f5;0
2863,b07d297f-1695-4d48-a8f6-4dcf9933f190;1
2864,2a4aaf7e-ee91-45af-9d45-f4dbf558d22a;1
2865,916a7928-dad2-4446-b6cf-e83c3189f729;0
2866,1db46cd6-206c-4b0d-81cf-8258fe759019;1
2867,155756c0-3479-482c-a9da-204eab794e98;0
2868,f9fd45cf-9948-4fe2-9da8-3465e43ee333;1
2869,fd110bda-e812-4cec-9524-c82f4e25cd3b;0
2870,451b4581-70a5-4710-93ff-0f7ca5df8623;1
2871,ee30abd0-067b-415b-ad99-1409733f9462;1
2872,0a273ce4-7ae4-4e7a-8e2e-a171bc6571cd;1
2873,eceec9a6-9537-4f5d-8739-7ba643260665;0
2874,8d7acd0f-3702-46ed-8cfa-278d9126cced;1
2875,ad4c26d6-d40f-4a37-9fc2-b5286bab293a;0
2876,7924ef2a-b10f-4de4-9f4d-885b72c0af52;0
2877,d2c816f8-7fcf-4f32-871d-67fbd71644fb;1
2878,a73b1b38-e937-4beb-9310-18569a45bc43;1
2879,1a644cc2-59e4-4703-91c4-52e15976df11;1
2880,559c29f9-9993-4468-b1b4-c3565981570a;1
2881,f4014d4a-16ae-43b8-bd5c-534eb031f465;1
2882,9b4a9994-b964-4d53-bc35-8854809c5b5a;1
2883,37f91b77-34a8-4f80-b7aa-abca32ad1ce9;0
2884,e9fcefdf-a912-4728-b31f-56bdb32f03b0;0
2885,cb3dc863-0a7b-41c1-8fa1-d77cf02bfffe;1
2886,3267c0a0-c861-4740-a7a7-1cebf2e25d41;0
2887,ea410b3d-576a-4e5e-bc66-f662ccac78b0;1
2888,0c9eeb51-6d7a-40f2-878b-0c34b28e933c;1
2889,4051cd54-b9a5-46bc-9306-27f43c4da8bc;1
2890,2b2c5946-5500-4cf3-9da3-d5495c2b0b7e;0
2891,580b2473-1da9-4645-8db1-f988a8976060;1
2892,2d343993-dff6-469c-8a2b-885ac8a053a7;1
2893,a711a9c5-74c2-47c9-a274-a4ff26590e28;1
2894,109fcd82-babb-4af0-89c2-14f4d18d7e15;1
2895,8e822d7e-38ec-46b3-8775-eddaf3ea1bba;1
2896,f2990fc1-2171-4adb-9767-0862d0930064;1
2897,2810d245-3bca-4d0a-ac9a-7d69d1f51cb5;1
2898,41eb3bd8-79f6-417b-b23b-6e887fe7152c;1
2899,79484eca-b499-4735-9adc-bdccf6433fc8;1
2900,f63fb6de-f35d-4cd4-97b3-fa79d4ad8870;1
2901,c2a4a9a0-b4e4-413f-aacc-09419ee18846;1
2902,0f76fa0a-254e-4719-b918-1790dfb12115;1
2903,488905a2-6268-4ff8-af56-22dfa8bf6f99;0
2904,4183bcb5-dfe7-4238-a030-82599d24bb43;1
2905,d1c68688-0b08-4e38-b53b-1cbce87c04dc;1
2906,2c7912fc-3c5d-471d-bedc-846b2328f4e5;1
2907,8238adc3-5f37-4e6c-89ba-18b6c4f9d13d;1
2908,0c4f5dd8-85a8-48ee-bf03-17db56af9edd;0
2909,2d7b4882-9d35-41b0-a326-649bcade7202;0
2910,10074cf7-9261-4a6d-bd31-0a9ca2816c1a;1
2911,4785d73c-d763-4322-8eca-4892c46530fe;1
2912,101e7dc8-a5d5-427b-8465-d79c8617582f;0
2913,3980e5df-0536-4a7c-ab44-e7f1b9d455e7;0
2914,9f72af9b-1dd4-43d5-9d3e-61587058a3d0;0
2915,d24b63d8-4eac-4986-9091-a34e757b2e7e;1
2916,36d4045d-c4c7-4164-9642-310f00b867c6;1
2917,5c916dc3-72d8-4533-bb9a-52f679edcf53;1
2918,1035e066-a934-403a-9a0c-61e35b343d78;1
2919,f354e898-1a36-4893-8699-713cdcb1f698;1
2920,34f44bbe-2d26-4c2b-9365-c7932dfd67b9;0
2921,aa52ac4a-86cb-4eae-bd0c-d7bc329a743c;0
2922,16b95352-deee-476f-82dd-0b080109da5e;0
2923,e6ee492f-2057-4f8a-b9c9-6cac1de17289;1
2924,50c6eaf1-ba1e-4689-94f4-6231ce01b8b6;1
2925,16034cc1-1191-4624-8f34-a907fd85e77e;0
2926,52360871-b4be-4f21-a3d0-4913dce7c9e1;0
2927,c16f22f0-c381-4442-82c4-7cfd2bbbc982;1
2928,73bdb4d3-130b-4fb0-8e01-75e035165569;1
2929,d304fb86-9e22-4c2d-8394-827dc8548d5f;1
2930,65a27439-78de-4f04-bd63-a4ba77817aa0;1
2931,5b413332-b147-411c-916c-b134d38829cb;1
2932,145400a5-39ea-4861-a15f-1c4e8688ff7e;1
2933,f777ec15-9b6b-4741-95a1-6bd62a5b4e2c;0
2934,9d0faeab-abaa-4ea2-8676-5e0468986d31;1
2935,0f947ddc-9403-4d3e-bc37-1a6fe9bcc22a;1
2936,1533fd3c-c260-4a7a-876c-51d4db73a58d;0
2937,ed03f3a3-71d8-4b68-8ab3-40280641c89c;0
2938,a3c4990c-bbc6-4d2d-a526-b144a38e272e;0
2939,a994103f-fe3d-495f-bf55-fec58c363b5b;1
2940,a6617b3c-10c8-41ce-a86c-4eb9ddaa9e84;1
2941,9ae4d949-a71d-4d94-9c14-61025952977e;0
2942,39027128-224e-4e66-bb95-ea38652d6d30;1
2943,648f2e09-2ab8-4319-8130-f395aa352f2c;1
2944,ae7c3554-d11f-4aba-a9c2-711cf4d9daf0;1
2945,eb35772b-228f-4c5a-a620-2d0e2abc3148;0
2946,2eaa9933-3f0f-4dfc-91a3-cb04372fa4db;0
2947,da275753-f9d9-43bb-b072-056254957143;1
2948,aa060b65-bf28-43e5-b8d6-7917fd3af0c0;1
2949,5ef43d88-53a3-436b-9591-5719f6643416;1
2950,f29c6b68-6958-47ce-a3ec-742d592e8523;0
2951,c4a9a39e-15df-4fe6-8aad-67230764090d;1
2952,5d7db0d4-3615-451b-8453-0a6e735522a4;1
2953,80b43f95-3075-4666-b149-e1edcf91ac8f;1
2954,e1578490-c90c-425c-bbdd-92013559b126;1
2955,ae071187-eedc-4fae-85b2-270ee582dfc4;0
2956,3cdbfe6e-1e8d-48af-8f5a-34c037edba8e;1
2957,3a0d24e2-d612-41db-b11b-b3c54108a588;1
2958,0216e00e-b3cb-473e-91aa-03b71dc87397;1
2959,8862aee9-b782-4b17-a6d9-58d5b5dec6ca;1
2960,7824ebe9-7c7d-46d9-973a-f4fb4bbc3b7c;1
2961,f11cead9-d5f0-4522-864f-983d81d52162;1
2962,903aa373-9a82-45dd-89f1-a2c655768541;1
2963,898a13c3-f1ee-45cb-97de-79e1382f4065;1
2964,6bc7095b-13a9-43d8-8005-9f066b6adea4;1
2965,31ebd49b-bdb1-42c9-8ef5-43db316e18fa;0
2966,29f638b8-4a91-4db3-bf0b-aa6588a6f58e;1
2967,0775a1ef-e97a-4a46-9ce8-7eddfebe4f28;1
2968,0b85767d-e681-4da0-92a4-0949b0697ea2;1
2969,a78aab19-dfea-45bb-b3f5-8b55924c5a8d;1
2970,fd0c5deb-a350-4600-88cc-fa61ee450246;1
2971,e29d0044-20da-44e0-a136-37e43ebe838e;1
2972,e4671165-1bb7-4a1d-b39a-fc498ab4a4cf;1
2973,20ae2175-9620-4292-8360-fcc53a9e5752;1
2974,f867c94f-c41d-49f7-acd9-4b272a5e3257;1
2975,46bc62cb-42e8-49ec-b18c-7fe0cb11eab2;0
2976,9be647b0-0092-487b-92bf-f4b1041e33e4;0
2977,132e9d1c-8d9e-4b41-a0af-3eddf8fd79e5;1
2978,09af9b8b-bbab-40de-8681-b9035a34a31c;1
2979,062f0b09-9a46-4053-ba9e-966fc4c4c661;1
2980,9986881b-c4ea-4a62-b081-b8438f5acc16;1
2981,68bb3e2e-1aee-40dd-8881-7598cd9a70e7;0
2982,8c5ba815-e373-44f9-8e03-4dbcae335e97;0
2983,4501eb4a-d98d-4ae0-879d-694def1cba5c;1
2984,e09a8ca2-41fe-4189-9b7a-d2429bb3c7ef;0
2985,fc30685e-dc2a-447c-9dd2-2dc927241858;1
2986,b5dd66b9-60f3-4abc-bc38-f96af7d4f925;1
2987,a2a6f88a-37d2-434d-8d12-ed1c752bb310;1
2988,8eff47a9-509e-40de-beb7-b3db2a99abe5;1
2989,b188153c-d185-424a-b650-c84fa1be5c40;1
2990,dd31c44b-5992-49ef-a9f0-97d48929ba93;0
2991,f2464b88-24ee-4298-97bc-5b4aa5c07ed3;1
2992,edf8d392-d7f4-4a9a-bca7-e650398568b5;0
2993,3c9bef53-3178-4e40-a4d8-f1aa1d57c925;0
2994,02135f82-aace-4792-bf2c-7aa4d2100751;1
2995,72ad133f-9524-44cf-bd8b-99bfe99f6ea5;1
2996,38ce5c81-36a7-4c52-91b9-3e9de142023e;1
2997,0703db94-9ca2-42b8-ba21-8272cc976f9c;1
2998,ecb6cbb4-cd12-4749-ada5-909c100cd7c4;1
2999,4e5ac1b2-0f46-4a3b-a57e-8bdfbe621edd;1
3000,0a617166-71d1-4e1c-8cd7-508ef5dc5a9b;1
3001,59d7a92e-e737-45c9-a5b0-e4b9de1ee4ee;1
3002,7b6abab8-c930-461c-b194-7cbf34b9b74d;0
3003,4e43b917-362b-4800-a211-e96f38db461c;1
3004,b3e2970c-f425-4d54-bc2d-bda52d021fdb;0
3005,c0d86524-50c9-44bd-8887-d0248e518719;1
3006,3c2d5897-c014-4410-9bda-56124838db3e;1
3007,c9b31ce1-ea5d-42b2-823b-8bc10d2c41a7;1
3008,3718fef0-7e76-47c5-957b-8642a37008ca;0
3009,6164300d-a899-4ddf-976e-739cc89b7dac;1
3010,96cd343a-db5d-4a3a-9e31-0a372d0d464b;1
3011,b202586e-ddb0-4567-81c8-fb016867369f;1
3012,cb47c406-389c-4574-ad82-fcf07c3dd6d3;1
3013,b8e92353-7a7b-47d6-99b4-8d85e15ef46a;1
3014,8075b5a9-a6df-4fe5-b234-e5ced42f7050;1
3015,cc8544f4-d8cf-4e3c-8d89-f8e23f8bceb6;1
3016,311cf33f-1014-4416-9a79-779b5d8daa71;1
3017,dabe2896-c8a1-4876-8e35-954d95f27d5f;1
3018,8ac4e1e7-95dc-44e6-862d-43b82ae7d16a;0
3019,d4bc1c05-dd5d-4f28-8a71-0b8983b56fe8;1
3020,613b0ab3-c54d-493e-b43a-195d2b46521e;1
3021,fe212116-324a-41d7-8612-413dd61bae26;1
3022,4ea45ab7-5c4d-4ee9-9d53-872df01e7004;1
3023,91196c05-68fd-43d6-b44a-4d0b3ab03725;1
3024,85cdf2f4-dde3-45e5-8713-414b507a89b7;0
3025,58e5269d-3102-4f11-a81b-06a38ddfa359;0
3026,fcd2230d-ad0e-47c7-98c5-a6b590d0c18e;1
3027,193df220-0e6c-4f7f-8c90-41ed97005dde;1
3028,e5b25b4a-1188-4ba2-8f49-89b5c7abc96d;1
3029,44b70f1a-1025-44d8-aae6-b493f34751cd;0
3030,58fb9a40-f5d8-45f5-b601-2a9686f20759;1
3031,99310ff1-4f2e-4668-a64c-2b426829d3b1;1
3032,ba842a32-9c32-4a50-b448-6a8c09552538;0
3033,4ee82318-3d51-431c-b159-fa06056e80f9;0
3034,621d813b-feee-48da-aecd-d401acccee23;1
3035,c1512a26-66ee-4e2e-bb60-b9e22cc9009b;0
3036,ecf28931-ea56-43ea-91c5-acf0acb51091;1
3037,a143dfef-c55e-4cc7-984f-c481c30b0324;1
3038,95bdf13b-404a-4f54-8917-9727b0597d80;0
3039,2660f4b8-c9ef-4e6a-bf5a-3c73820c778e;1
3040,dec64f89-c01d-4887-bb76-2a78487fd3b9;1
3041,58df8cca-0095-414a-babc-927c0764357c;0
3042,809d7dbb-795f-49f3-8cda-9ed6204a2046;1
3043,f7023036-9b68-4dbb-a677-9b8ebc80750b;1
3044,3f1f2e1c-da8e-4eb5-965d-f9bc2a2e535e;0
3045,003e4734-bf39-41e7-9590-443b30b044fb;1
3046,f82ced75-05cc-446d-9fcd-323f0bd1152c;0
3047,e33a43da-fb3f-410e-a1b6-db4ea9429872;1
3048,b95cfe9e-5e5e-4c76-bcbe-228fa0290dca;1
3049,14664ba9-5886-4864-bb51-05d9e4fad09e;1
3050,7b7eb47f-dec3-447b-9ea4-749c07b35697;0
3051,4d2f3f10-c631-4dea-ad17-91157e9c9123;1
3052,bf44a561-80fe-468d-ab8c-94166df8a2bf;1
3053,5189012e-ae9d-412b-bf2e-087b5fad685e;0
3054,e512d3d1-fb8b-4ff3-b8b4-378b8bea1621;0
3055,6e5b6b3d-409b-4a8a-bba6-c8844e46dcbd;1
3056,2e928122-2128-48e0-9322-3af26846b57a;1
3057,a0904e63-33df-428b-b52b-a7f445ca7926;1
3058,f474612f-74b0-4c53-9ef9-71248ae57e3a;1
3059,0fa3212a-35cb-49a6-b6f0-d80cc8ad6404;1
3060,b8b34e93-a93f-4b8e-86c1-f8af0ecce85b;1
3061,5ca7245e-a795-41ac-bdab-e6629c06c05b;1
3062,0cbc8bd8-2da2-423e-bfd0-65e3e3526ce3;1
3063,1da31061-c04d-4298-bf28-01d1db2d957b;0
3064,60eb7eea-0b74-4132-8c26-b38cc060843b;1
3065,16cd23a3-f86f-4db0-ab42-4ba01290010d;0
3066,532570bc-6081-47b7-ae35-0f0826918f6a;0
3067,0c23ac09-3532-4a69-bba9-c5d2c8e91bc6;1
3068,fc45d2d1-5f76-4f48-a987-530380206a0c;1
3069,e4311729-b144-4eb9-b08b-09e799ba67d8;1
3070,f2d8d812-2e09-4ce5-b047-96247033d510;1
3071,225684b0-91da-4dc4-a0ed-c4227b096ba8;1
3072,13e30b14-174d-49e3-aa93-c56ff1564961;1
3073,f62842b3-8466-46ca-a28f-ab606f0e92b0;1
3074,2b3dd651-8b0a-4742-8d41-ae1d8a28fd71;1
3075,d4b25180-0b9c-41dc-9bc4-1b747ed140c5;1
3076,e6e337ea-89f4-46e8-90f7-7f84e19d2c69;0
3077,1f5bf7c0-f846-490b-8257-54019eb01246;1
3078,7d5f96bc-89e1-436f-9abc-dc0bf8817c99;1
